tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
3.187,false,qupa_F7,0.000000,0.500000,60.000,TYPE_A,3.187,0,0,1820219849
69.387,false,qupa_F7,3.700000,0.975873,55.246,TYPE_A,3.000,0,0,1820219849
130.987,false,qupa_F7,7.400000,0.999389,18.147,TYPE_A,3.200,0,0,1820219849
155.387,false,qupa_F7,10.200000,0.999963,8.597,TYPE_A,3.000,0,0,1820219849
170.187,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
184.387,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
198.587,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
212.987,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
227.187,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
241.587,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
255.787,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
270.387,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
284.587,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
298.787,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
313.187,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
327.787,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
342.187,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
356.387,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
370.787,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
385.187,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
399.387,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
413.987,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
428.187,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
442.387,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
456.787,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
471.187,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
485.187,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
499.587,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
514.187,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
528.587,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
542.787,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
556.987,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
571.187,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1820219849
585.787,false,qupa_F7,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1820219849
