tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
0.040,false,qupa_7E,0.000000,0.500000,60.000,TYPE_B,0.040,0,0,322843693
66.240,false,qupa_7E,-1.900000,0.869892,59.149,TYPE_B,3.200,0,0,322843693
131.640,false,qupa_7E,-3.800000,0.978119,54.796,TYPE_B,3.200,0,0,322843693
192.640,false,qupa_7E,-5.700000,0.996665,37.797,TYPE_B,3.200,0,0,322843693
236.640,false,qupa_7E,-7.600000,0.999500,16.590,TYPE_B,3.200,0,0,322843693
259.240,false,qupa_7E,-9.500000,0.999925,9.355,TYPE_B,3.000,0,0,322843693
275.040,false,qupa_7E,-11.400000,0.999989,8.061,TYPE_B,3.200,0,0,322843693
289.240,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,322843693
303.440,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,322843693
317.840,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
332.240,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
346.640,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
361.040,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
375.240,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,322843693
389.640,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
403.840,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
418.040,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
432.240,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,322843693
446.440,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,322843693
461.040,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
475.440,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
489.840,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
504.240,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
518.840,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
533.240,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,322843693
547.640,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
561.840,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,322843693
576.040,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
590.240,false,qupa_7E,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,322843693
