tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
9.356,false,qupa_27,0.000000,0.500000,60.000,TYPE_B,9.356,0,0,129557274
84.956,false,qupa_27,-1.000000,0.731059,59.651,TYPE_B,12.400,0,0,129557274
153.956,false,qupa_27,-2.000000,0.880797,59.062,TYPE_B,6.200,0,0,129557274
219.356,false,qupa_27,-3.000000,0.952574,57.526,TYPE_B,3.000,0,0,129557274
283.156,false,qupa_27,-4.000000,0.982014,53.781,TYPE_B,3.000,0,0,129557274
343.356,false,qupa_27,-5.000000,0.993307,45.968,TYPE_B,3.200,0,0,129557274
395.756,false,qupa_27,-6.000000,0.997527,33.913,TYPE_B,3.200,0,0,129557274
435.956,false,qupa_27,-7.000000,0.999089,21.858,TYPE_B,3.200,0,0,129557274
463.956,false,qupa_27,-8.000000,0.999665,14.045,TYPE_B,3.000,0,0,129557274
484.156,false,qupa_27,-9.000000,0.999877,10.300,TYPE_B,3.000,0,0,129557274
500.756,false,qupa_27,-10.000000,0.999955,8.764,TYPE_B,3.200,0,0,129557274
515.756,false,qupa_27,-11.000000,0.999983,8.175,TYPE_B,3.200,0,0,129557274
530.356,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,129557274
544.556,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.000,0,0,129557274
559.156,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,129557274
573.756,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,129557274
588.157,false,qupa_27,-12.000000,0.999994,8.000,TYPE_B,3.200,0,0,129557274
