tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
9.228,false,qupa_27,0.000000,0.500000,60.000,TYPE_A,9.228,0,0,108947385
75.428,false,qupa_27,3.700000,0.975873,55.246,TYPE_A,3.000,0,0,108947385
137.228,false,qupa_27,7.400000,0.999389,18.147,TYPE_A,3.200,0,0,108947385
161.628,false,qupa_27,11.100000,0.999985,8.142,TYPE_A,3.200,0,0,108947385
176.028,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
190.228,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
204.428,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
219.028,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
233.428,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
247.628,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
262.028,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
276.428,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
290.828,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
305.028,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
319.428,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
333.428,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
347.828,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
362.228,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
376.628,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
391.028,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
405.228,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
419.628,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
433.828,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
448.228,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
462.628,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
477.028,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
491.228,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
505.428,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
519.828,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
534.228,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
548.628,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
563.028,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
577.428,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,108947385
591.828,false,qupa_27,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,108947385
