tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
52,false,q0,0,0.5,600,BLUE,1,-0.152824,0.171179,35526
59,false,q1,0,0.5,600,BLUE,7,-0.136787,0.446398,35526
687,false,q0,-1.9,0.593873,592,BLUE,2,-0.152824,0.171179,35526
692,false,q1,-1.9,0.593873,592,BLUE,1,-0.136787,0.446398,35526
1312,false,q0,-3.8,0.681354,548,BLUE,1,-0.152824,0.171179,35526
1319,false,q1,-3.8,0.681354,548,BLUE,2,-0.136787,0.446398,35526
1893,false,q0,-5.7,0.75768,378,BLUE,1,-0.152824,0.171179,35526
1900,false,q1,-5.7,0.75768,378,BLUE,1,-0.136787,0.446398,35526
2304,false,q0,-8.5,0.845535,118,BLUE,1,-0.152824,0.171179,35526
2311,false,q1,-7.6,0.820538,166,BLUE,1,-0.136787,0.446398,35526
2498,false,q0,-11.3,0.90551,81,BLUE,43,-0.152824,0.171179,35526
2510,false,q1,-9.5,0.869892,94,BLUE,1,-0.136787,0.446398,35526
2612,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2637,false,q1,-11.4,0.907207,81,BLUE,1,-0.136787,0.446398,35526
2724,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2751,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
2836,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2863,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
2948,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
2975,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3060,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3087,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3172,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3199,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3284,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3311,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3396,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3423,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3508,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3535,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3620,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3647,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3732,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3759,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3844,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
3871,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
3958,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
3983,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4070,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4095,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
4182,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
4207,false,q1,-12,0.916827,79,BLUE,1,-0.136787,0.446398,35526
