tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
0.172,false,qupa_AE,0.000000,0.500000,60.000,TYPE_A,0.172,0,0,1789430932
75.972,false,qupa_AE,1.000000,0.731059,59.651,TYPE_A,12.600,0,0,1789430932
141.972,false,qupa_AE,2.000000,0.880797,59.062,TYPE_A,3.000,0,0,1789430932
207.372,false,qupa_AE,3.000000,0.952574,57.526,TYPE_A,3.200,0,0,1789430932
270.972,false,qupa_AE,4.000000,0.982014,53.781,TYPE_A,3.000,0,0,1789430932
330.972,false,qupa_AE,5.000000,0.993307,45.968,TYPE_A,3.200,0,0,1789430932
383.172,false,qupa_AE,6.000000,0.997527,33.913,TYPE_A,3.200,0,0,1789430932
423.572,false,qupa_AE,7.000000,0.999089,21.858,TYPE_A,3.200,0,0,1789430932
451.772,false,qupa_AE,8.000000,0.999665,14.045,TYPE_A,3.000,0,0,1789430932
472.372,false,qupa_AE,9.000000,0.999877,10.300,TYPE_A,3.200,0,0,1789430932
489.172,false,qupa_AE,10.000000,0.999955,8.764,TYPE_A,3.200,0,0,1789430932
504.172,false,qupa_AE,11.000000,0.999983,8.175,TYPE_A,3.200,0,0,1789430932
518.372,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1789430932
532.572,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1789430932
546.772,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1789430932
560.972,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1789430932
575.372,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,1789430932
589.772,false,qupa_AE,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,1789430932
