tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
52,false,q0,0,0.5,600,BLUE,1,-0.152824,0.171179,35526
687,false,q0,-1,0.549834,597,BLUE,2,-0.152824,0.171179,35526
1317,false,q0,-2,0.598688,591,BLUE,1,-0.152824,0.171179,35526
1941,false,q0,-3,0.645656,576,BLUE,1,-0.152824,0.171179,35526
2550,false,q0,-4,0.689974,538,BLUE,1,-0.152824,0.171179,35526
3164,false,q0,-5,0.731059,460,BLUE,43,-0.152824,0.171179,35526
3657,false,q0,-6,0.768525,340,BLUE,1,-0.152824,0.171179,35526
4030,false,q0,-7,0.802184,219,BLUE,1,-0.152824,0.171179,35526
4282,false,q0,-8,0.832018,141,BLUE,1,-0.152824,0.171179,35526
4456,false,q0,-9,0.858149,104,BLUE,1,-0.152824,0.171179,35526
4593,false,q0,-10,0.880797,88,BLUE,1,-0.152824,0.171179,35526
4714,false,q0,-11,0.90025,82,BLUE,1,-0.152824,0.171179,35526
4829,false,q0,-12,0.916827,80,BLUE,1,-0.152824,0.171179,35526
4942,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5054,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5166,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5278,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5390,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5504,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
5616,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5728,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5840,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
5952,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6064,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6178,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
6290,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6402,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6514,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6626,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6738,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6850,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
6962,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7074,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7186,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7298,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7410,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7522,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7636,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
7748,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7860,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
7972,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8084,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8198,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
8310,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8422,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8534,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8646,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
8760,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
8874,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
8986,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9098,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9210,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9322,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9434,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9548,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
9660,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9772,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9884,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
9996,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10108,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10220,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10332,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10444,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10558,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
10670,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
10825,false,q0,-12,0.916827,79,BLUE,43,-0.152824,0.171179,35526
10939,false,q0,-12,0.916827,79,BLUE,2,-0.152824,0.171179,35526
11051,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11163,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11275,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
11387,false,q0,-12,0.916827,79,BLUE,1,-0.152824,0.171179,35526
