tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
0.022,false,qupa_7E,0.000000,0.500000,60.000,TYPE_A,0.022,0,0,494490774
66.022,false,qupa_7E,3.700000,0.975873,55.246,TYPE_A,3.000,0,0,494490774
127.423,false,qupa_7E,7.400000,0.999389,18.147,TYPE_A,3.000,0,0,494490774
151.822,false,qupa_7E,11.100000,0.999985,8.142,TYPE_A,3.200,0,0,494490774
166.423,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
180.822,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
195.422,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
209.822,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
224.223,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
238.422,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
252.822,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
266.822,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
281.023,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
295.422,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
309.622,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
324.022,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
338.223,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
352.422,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
366.623,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
381.022,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
395.223,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
409.622,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
424.022,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
438.223,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
452.822,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
467.423,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
481.822,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
496.223,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
510.622,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
525.022,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
539.422,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
553.822,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
568.222,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
582.822,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.200,0,0,494490774
597.222,false,qupa_7E,12.000000,0.999994,8.000,TYPE_A,3.000,0,0,494490774
