tick,greedy,robot,m,p_x,planned_wticks,task,search_ticks,x,y,seed
9.228,False,qupa_27,0.0,0.5,60.0,TYPE_A,9.228,0,0,108947385
75.428,False,qupa_27,3.7,0.975873,55.246,TYPE_A,3.0,0,0,108947385
137.228,False,qupa_27,7.4,0.999389,18.147,TYPE_A,3.2,0,0,108947385
161.628,False,qupa_27,11.1,0.999985,8.142,TYPE_A,3.2,0,0,108947385
176.028,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
190.228,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
204.428,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
219.028,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
233.428,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
247.628,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
262.028,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
276.428,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
290.828,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
305.028,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
319.428,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
333.428,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
347.828,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
362.228,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
376.628,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
391.028,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
405.228,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
419.628,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
433.828,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
448.228,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
462.628,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
477.028,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
491.228,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
505.428,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
519.828,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
534.228,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
548.628,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
563.028,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
577.428,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.2,0,0,108947385
591.828,False,qupa_27,12.0,0.999994,8.0,TYPE_A,3.0,0,0,108947385
3.187,False,qupa_F7,0.0,0.5,60.0,TYPE_A,3.187,0,0,1820219849
69.387,False,qupa_F7,3.7,0.975873,55.246,TYPE_A,3.0,0,0,1820219849
130.987,False,qupa_F7,7.4,0.999389,18.147,TYPE_A,3.2,0,0,1820219849
155.387,False,qupa_F7,10.2,0.999963,8.597,TYPE_A,3.0,0,0,1820219849
170.187,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
184.387,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
198.587,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
212.987,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
227.187,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
241.587,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
255.787,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
270.387,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
284.587,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
298.787,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
313.187,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.0,0,0,1820219849
327.787,False,qupa_F7,12.0,0.999994,8.0,TYPE_A,3.2,0,0,1820219849
